data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
combined_data_2_utc2,combined_data_2_utc2:3806,3806,Thầy cô cho em hỏi bây giờ em muốn xin giấy xác nhận vậy vốn sinh viên cho kì sau được không ạ? Nếu đăng ký được thì em nhận giấy ở bộ phận học trợ sinh viên hay bên phòng công tác chính trị sinh viên ạ?,Neutral,1,thầy cô cho em hỏi bây giờ em muốn xin giấy xác nhận vậy vốn sinh viên cho kì sau được không ạ <question> nếu đăng ký được thì em nhận giấy ở bộ phận học trợ sinh viên hay bên phòng công tác chính trị sinh viên ạ <question>,thầy_cô cho em hỏi bây_giờ em muốn xin giấy xác_nhận vậy vốn sinh_viên cho kì sau được không ạ <_question > nếu đăng_ký được thì em nhận giấy ở bộ_phận học_trợ sinh_viên hay bên phòng công_tác chính_trị sinh_viên ạ <_question >,10732,1,trung_lap,val
train_utc2,train_utc2:6294,6294,riêng ktx dãy d30 đã xuống cấp,Negative,0,riêng ktx dãy d ba mươi đã xuống cấp,riêng ktx dãy d ba_mươi đã xuống_cấp,38993,0,tieu_cuc,val
train_utc2,train_utc2:773,773,tôi cảm thấy rất ngạc nhiên về sự cởi mở và thân thiện của giảng viên tại trường này,Neutral,1,tôi cảm thấy rất ngạc nhiên về sự cởi mở và thân thiện của giảng viên tại trường này,tôi cảm_thấy rất ngạc_nhiên về sự cởi_mở và thân_thiện của giảng_viên tại trường này,33472,1,trung_lap,val
train_utc2,train_utc2:8242,8242,trời nắng nóng thế này mình muốn bán nước không biết thu nhập có cao không ạ :3,Neutral,1,trời nắng nóng thế này mình muốn bán nước không biết thu nhập có cao không ạ ba,trời nắng_nóng thế_này mình muốn bán nước không biết thu_nhập có cao không ạ ba,40941,1,trung_lap,val
train_utc2,train_utc2:8169,8169,"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",Negative,0,hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi ám ảnh tuổi thơ <grinning_face_with_sweat> <grinning_face_with_sweat> <grinning_face_with_sweat>,hồi nhỏ đi ngang nhà hàng_xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha ba_mẹ tao nghe tao_la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi ám_ảnh tuổi_thơ <_grinning_face_with_sweat > <_grinning_face_with_sweat > <_grinning_face_with_sweat >,40868,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:4971,4971,"cho em hỏi ạ. 
tiền hỗ trợ sinh viên có hộ nghèo 600.000đ thì lúc nào lấy được ạ, em thấy có quyết định lâu rồi nhưng không có thông báo lúc nào được nhận. 
em xin cảm ơn.",Negative,0,cho em hỏi ạ tiền hỗ trợ sinh viên có hộ nghèo sáu trăm không không không đồng thì lúc nào lấy được ạ em thấy có quyết định lâu rồi nhưng không có thông báo lúc nào được nhận em xin cảm ơn,cho em hỏi ạ tiền hỗ_trợ sinh_viên có hộ nghèo sáu trăm không không không đồng thì lúc_nào lấy được ạ em thấy có quyết_định lâu rồi nhưng không có thông_báo lúc_nào được nhận em xin cảm_ơn,11897,0,tieu_cuc,val
comment,comment:2051,2051,Hiếu Dương trai ngôn ngữ trung là chung tình zữ chưa má😥,Neutral,1,hiếu dương trai ngôn ngữ trung là chung tình dữ chưa má <sad_but_relieved_face>,hiếu_dương_trai ngôn_ngữ trung_là chung tình_dữ chưa má < sad_but_relieved_face >,23317,1,trung_lap,val
comment,comment:7109,7109,"Trang Minh Thư y, điều dưỡng người ta. Y, điều dưỡng bạn mình cùi bắp",Neutral,1,trang minh thư y điều dưỡng người ta y điều dưỡng bạn mình cùi bắp,trang minh_thư_y điều_dưỡng người ta y điều_dưỡng bạn mình cùi bắp,28108,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:602,602,loạn hết rồi,Negative,0,loạn hết rồi,loạn hết rồi,1294,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:7317,7317,giữ vững nhiệt huyết với sinh viên .,Positive,2,giữ vững nhiệt huyết với sinh viên,giữ vững nhiệt_huyết với sinh_viên,14243,2,tich_cuc,val
comment,comment:5533,5533,Quốc Huy vừa vừa phải phải thôi nhan nhan cha 🤣🤣,Neutral,1,quốc huy vừa vừa phải phải thôi nhan nhan cha <rolling_on_the_floor_laughing> <rolling_on_the_floor_laughing>,quốc_huy vừa vừa_phải phải thôi nhan nhan_cha <_rolling_on_the_floor_laughing > <_rolling_on_the_floor_laughing >,26598,1,trung_lap,val
train_utc2,train_utc2:3601,3601,"tụi tui cũng dơ tay chờ lượt gọi, không gọi thì chờ lần sau",Neutral,1,tụi tui cũng dơ tay chờ lượt gọi không gọi thì chờ lần sau,tụi tui cũng dơ_tay chờ lượt gọi không gọi thì chờ lần sau,36300,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:4312,4312,"Dạ em chào thầy cô, em hiện là sinh viên k56 và đang hoàn thành đồ án tốt nghiệp, cuối tháng 11 vừa rồi em có trả nợ 1 môn và hiện giờ chưa có điểm thi, em mong thầy cô sớm lên điểm để em kịp bảo vệ đồ án tốt nghiệp ạ. Em xin cảm ơn ạ",Neutral,1,dạ em chào thầy cô em hiện là sinh viên k năm mươi sáu và đang hoàn thành đồ án tốt nghiệp cuối tháng mười một vừa rồi em có trả nợ một môn và hiện giờ chưa có điểm thi em mong thầy cô sớm lên điểm để em kịp bảo vệ đồ án tốt nghiệp ạ em xin cảm ơn ạ,dạ em chào thầy_cô em hiện là sinh_viên k năm_mươi sáu và đang hoàn_thành đồ_án tốt_nghiệp cuối tháng mười một vừa_rồi em có trả nợ một môn và hiện_giờ chưa có điểm thi em mong thầy_cô sớm lên điểm để em kịp bảo_vệ đồ_án tốt_nghiệp ạ em xin cảm_ơn ạ,11238,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:4151,4151,Cho em hỏi đã có lịch thực tập kĩ thuật đường lớp cdb2-2 chưa ạ,Neutral,1,cho em hỏi đã có lịch thực tập kĩ thuật đường lớp cdb hai hai chưa ạ,cho em hỏi đã có lịch thực_tập kĩ_thuật đường lớp cdb hai hai chưa ạ,11077,1,trung_lap,val
train_utc2,train_utc2:3980,3980,"thân thiện giúp cho sinh viên dễ dàng học hỏi, giao tiếp và kết thêm nhiều bạn mới",Positive,2,thân thiện giúp cho sinh viên dễ dàng học hỏi giao tiếp và kết thêm nhiều bạn mới,thân_thiện giúp cho sinh_viên dễ_dàng học_hỏi giao_tiếp và kết thêm nhiều bạn mới,36679,2,tich_cuc,val
comment,comment:4685,4685,Nhất Duy nhà tôi có 3 hộp đây bạn có cần thêm nhang khói để ngửi cho quen luôn k,Neutral,1,nhất duy nhà tôi có ba hộp đây bạn có cần thêm nhang khói để ngửi cho quen luôn không,nhất duy nhà tôi có ba hộp đây bạn có cần thêm nhang_khói để ngửi cho quen luôn không,25806,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:2701,2701,ngày nay bã đã thay cho thính :))),Neutral,1,ngày nay bã đã thay cho thính <smile_emoticon>,ngày_nay bã đã thay cho thính <_smile_emoticon >,3393,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:4318,4318,"Sau khi ra trường, em tìm được một công việc mà mình thực sự yêu thích, tuy nhiên công việc không hề đơn giản chút nào. Mới đầu, em rất sợ mình không đủ khả năng để làm tốt, cảm giác như mình sẽ bị 'rớt' bất cứ lúc nào. Nhưng sau vài tháng, em nhận ra rằng không có gì là không thể nếu mình luôn học hỏi và cố gắng. Mỗi ngày làm việc, em lại học được thêm một điều mới và cảm thấy tự tin hơn về khả năng của mình. Mặc dù không phải lúc nào cũng dễ dàng, nhưng em biết rằng mình đang đi đúng hướng.",Positive,2,sau khi ra trường em tìm được một công việc mà mình thực sự yêu thích tuy nhiên công việc không hề đơn giản chút nào mới đầu em rất sợ mình không đủ khả năng để làm tốt cảm giác như mình sẽ bị rớt bất cứ lúc nào nhưng sau vài tháng em nhận ra rằng không có gì là không thể nếu mình luôn học hỏi và cố gắng mỗi ngày làm việc em lại học được thêm một điều mới và cảm thấy tự tin hơn về khả năng của mình mặc dù không phải lúc nào cũng dễ dàng nhưng em biết rằng mình đang đi đúng hướng,sau khi ra trường em tìm được một công_việc mà mình thực_sự yêu_thích tuy_nhiên công_việc không hề đơn_giản chút nào mới đầu em rất sợ mình không đủ khả_năng để làm tốt cảm_giác như mình sẽ bị rớt bất_cứ lúc_nào nhưng sau vài tháng em nhận ra rằng không có gì là không_thể nếu mình luôn học_hỏi và cố_gắng mỗi ngày làm_việc em lại học được thêm một điều mới và cảm_thấy tự_tin hơn về khả_năng của mình mặc_dù không phải lúc_nào cũng dễ_dàng nhưng em biết rằng mình đang đi đúng hướng,11244,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:2630,2630,"mình đã xem rất nhiều video như này rồi , nên thấy cũng bình thường =)))",Neutral,1,mình đã xem rất nhiều video như này rồi nên thấy cũng bình thường <smile_emoticon>,mình đã xem rất nhiều video như này rồi nên thấy cũng bình_thường <_smile_emoticon >,3322,1,trung_lap,val
post,post:744,744,"#Cfs2165_DNTUChào các e, thôi nói thẳng vấn đề là hiện giờ anh đang tìm người thương. A xin tự giới thiệu một chút: a cao 1m76 nặng 78kg, da trắng. Hiện tại a đã thoát khỏi trường mình được 3 năm rồi, nhà a ở mặt tiền đường Võ Thị Sáu, nhưng a đi làm ở trên Sài Gòn. Lương của anh vào khoảng 15-20 triệu một tháng đủ để dẫn e đi ăn vào lúc đói và đi xem phim lúc em  muốn. A muốn tìm một cô bạn gái có tính cách vui vẻ, cao tầm 1m55-60, có tính nhây và biết lễ phép. A không cần biết e đang học năm mấy nhưng nếu yêu a, lúc ra trường a sẽ nhờ bố mẹ anh tìm cho em một công việc mà e muốn( vì bố mẹ a làm to). Hơn nữa a muốn một cô bạn gái có tính thật thà để lâu lâu a hay chém gió thì đỡ a lại. Vậy nhé, có e nào cô đơn thì cứ để cmt ở dưới a sẽ tự ibox.--------#Ost Ẩn bớt",Positive,2,chào các em thôi nói thẳng vấn đề là hiện giờ anh đang tìm người thương anh xin tự giới thiệu một chút anh cao một mét bảy mươi sáu nặng bảy mươi tám kg da trắng hiện tại anh đã thoát khỏi trường mình được ba năm rồi nhà anh ở mặt tiền đường võ thị sáu nhưng anh đi làm ở trên sài gòn lương của anh vào khoảng mười lăm hai mươi triệu một tháng đủ để dẫn em đi ăn vào lúc đói và đi xem phim lúc em muốn anh muốn tìm một cô bạn gái có tính cách vui vẻ cao tầm một mét năm mươi lăm sáu mươi có tính nhây và biết lễ phép anh không cần biết em đang học năm mấy nhưng nếu yêu anh lúc ra trường anh sẽ nhờ bố mẹ anh tìm cho em một công việc mà em muốn vì bố mẹ anh làm to hơn nữa anh muốn một cô bạn gái có tính thật thà để lâu lâu anh hay chém gió thì đỡ anh lại vậy nhé có em nào cô đơn thì cứ để comment ở dưới anh sẽ tự ibox ẩn bớt,chào các em thôi nói_thẳng vấn_đề là hiện_giờ anh đang tìm người thương anh xin tự giới_thiệu một_chút anh cao một mét bảy_mươi sáu nặng bảy_mươi tám kg da trắng hiện_tại anh đã thoát khỏi trường mình được ba năm rồi nhà anh ở mặt_tiền đường võ_thị sáu nhưng anh đi làm ở trên sài gòn lương của anh vào_khoảng mười_lăm hai mươi triệu một tháng đủ để dẫn em đi ăn vào lúc đói và đi xem phim lúc em muốn anh muốn tìm một cô bạn gái có tính_cách vui_vẻ cao_tầm một mét năm_mươi_lăm sáu_mươi có tính nhây và biết lễ_phép anh không cần biết em đang học năm mấy nhưng nếu yêu anh lúc ra trường anh sẽ nhờ bố_mẹ anh tìm cho em một công_việc mà em muốn vì bố_mẹ anh làm to hơn_nữa anh muốn một cô bạn gái có tính thật_thà để lâu_lâu anh hay chém_gió thì đỡ anh lại vậy nhé có em nào cô_đơn thì cứ để comment ở dưới anh sẽ tự ibox ẩn bớt,32419,2,tich_cuc,val
comment,comment:12011,12011,Đm 3 năm r t còn k mặn mà đéo có tiền ăn với đóng tiền học thì bồ làm mẹ gi Nguyễn Thắng,Negative,0,đm ba năm rồi t còn không mặn mà đéo có tiền ăn với đóng tiền học thì bồ làm mẹ gi nguyễn thắng,đm ba năm rồi t còn không mặn_mà đéo có tiền ăn với đóng tiền học thì bồ làm mẹ gi nguyễn_thắng,18850,0,tieu_cuc,val
train_utc2,train_utc2:6843,6843,khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,Positive,2,khi nhỏ còn bị nghiện mùi khói này nữa chớ <grinning_face_with_smiling_eyes>,khi nhỏ còn bị nghiện mùi khói này nữa chớ <_grinning_face_with_smiling_eyes >,39542,2,tich_cuc,val
train_utc2,train_utc2:10181,10181,còn gì đau đớn hơn cảnh này :(((,Negative,0,còn gì đau đớn hơn cảnh này <sad_emoticon>,còn gì đau_đớn hơn cảnh này <_sad_emoticon >,42880,0,tieu_cuc,val
train_utc2,train_utc2:4898,4898,rồi bắt tụi em đi thang bộ chán chết đi được,Negative,0,rồi bắt tụi em đi thang bộ chán chết đi được,rồi bắt tụi em đi thang_bộ chán chết đi được,37597,0,tieu_cuc,val
train_utc2,train_utc2:8727,8727,bọn này lại muốn nổi rồi !,Neutral,1,bọn này lại muốn nổi rồi <exclamation>,bọn này lại muốn nổi rồi <_exclamation >,41426,1,trung_lap,val
comment,comment:9591,9591,đang suy nghĩ tường là ai =)),Neutral,1,đang suy nghĩ tường là ai <smile_emoticon>,đang suy_nghĩ tường là ai < smile_emoticon >,30492,1,trung_lap,val
comment,comment:10945,10945,Tag tên mình vào thì hơi kì thôi thì tag m Yến My Lê,Neutral,1,tag tên mình vào thì hơi kì thôi thì tag m yến my lê,tag tên mình vào thì hơi_kì thôi thì tag m yến my lê,17964,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:2087,2087,Dạ admin cho em hỏi tối nay có mở đăng ký học phần không ạ. Em cảm ơn ạ,Neutral,1,dạ admin cho em hỏi tối nay có mở đăng ký học phần không ạ em cảm ơn ạ,dạ_admin cho em hỏi tối nay có mở đăng_ký học phần không ạ em cảm_ơn ạ,9013,1,trung_lap,val
